CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
0334-GDDSO,1,United States,California,Ocotillo,92259,"32.698964, -115.886656",32.698964,-115.886656,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,233.7,Yes,1,73,2818,Service dissatisfaction
1792-UXAFY,1,United States,California,San Jose,95110,"37.34667, -121.910019",37.34667,-121.910019,Female,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,Yes,1,89,5082,Service dissatisfaction
3197-NNYNB,1,United States,California,Jolon,93928,"35.930782, -121.189757",35.930782,-121.189757,Male,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.1,6631.85,No,0,28,5649,
7181-BQYBV,1,United States,California,Garden Grove,92845,"33.782955, -118.026456",33.782955,-118.026456,Female,No,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,Yes,1,85,4811,Attitude of service provider
7529-ZDFXI,1,United States,California,La Verne,91750,"34.144703, -117.770299",34.144703,-117.770299,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,No,0,36,4429,
9577-WJVCQ,1,United States,California,West Covina,91790,"34.066964, -117.937007",34.066964,-117.937007,Female,No,No,No,68,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.45,3687.75,No,0,24,5310,
2101-RANCD,1,United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,Female,No,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,No,0,46,5832,
1596-OQSPS,1,United States,California,Pasadena,91104,"34.165383, -118.123752",34.165383,-118.123752,Female,No,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.1,531.15,No,0,60,4467,
9172-JITSM,1,United States,California,Palm Desert,92211,"33.762759, -116.324817",33.762759,-116.324817,Female,No,Yes,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.8,2361.8,Yes,1,75,2641,Don't know
0895-LMRSF,1,United States,California,Imperial Beach,91932,"32.579134, -117.119009",32.579134,-117.119009,Male,No,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,No,0,50,3314,
7711-YIJWC,1,United States,California,Shingletown,96088,"40.497441, -121.827524",40.497441,-121.827524,Male,No,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),84.9,5264.5,No,0,72,4413,
