CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
3067-SVMTC,1,United States,California,Imperial,92251,"32.858595, -115.662709",32.858595,-115.662709,Female,No,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),55.9,3848.8,No,0,77,5160,
7629-WFGLW,1,United States,California,Palo Alto,94301,"37.444314, -122.149996",37.444314,-122.149996,Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,5471.75,No,0,20,6335,
6928-ONTRW,1,United States,California,Bell,90201,"33.970343, -118.171368",33.970343,-118.171368,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1379.8,No,0,33,5451,
2568-BRGYX,1,United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,237.95,Yes,1,92,5094,Competitor had better devices
6614-VBEGU,1,United States,California,Loma Linda,92354,"34.049315, -117.255974",34.049315,-117.255974,Female,No,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05,No,0,35,4208,
5419-JKZNQ,1,United States,California,La Mesa,91941,"32.759327, -116.99726",32.759327,-116.99726,Male,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,No,0,49,2009,
7398-SKNQZ,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,No,0,58,2330,
6016-NXBNJ,1,United States,California,Orange Cove,93646,"36.633498, -119.298895",36.633498,-119.298895,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.15,638,No,0,60,4052,
2088-IEBAU,1,United States,California,Poway,92064,"32.984395, -117.013454",32.984395,-117.013454,Female,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,No,0,46,5531,
2195-ZRVAX,1,United States,California,Rodeo,94572,"38.027218, -122.23463",38.027218,-122.23463,Female,No,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,4045.65,Yes,1,97,3631,Don't know
9103-CXVOK,1,United States,California,Grover Beach,93433,"35.120833, -120.61843",35.120833,-120.61843,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,No,0,27,3068,
2402-TAIRZ,1,United States,California,Los Angeles,90012,"34.065875, -118.238728",34.065875,-118.238728,Female,No,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.05,3019.1,No,0,55,3364,
8226-BXGES,1,United States,California,Gardena,90249,"33.90139, -118.315697",33.90139,-118.315697,Male,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,No,0,67,5519,
8714-EUHJO,1,United States,California,Castella,96017,"41.121108, -122.336613",41.121108,-122.336613,Female,No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,Yes,1,83,5219,Poor expertise of online support
1777-JYQPJ,1,United States,California,Colfax,95713,"39.084645, -120.894014",39.084645,-120.894014,Male,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,38.45,No,0,77,2515,
5847-MXBEO,1,United States,California,Helm,93627,"36.520537, -120.118055",36.520537,-120.118055,Male,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,475.1,No,0,50,4510,
5716-LIBJC,1,United States,California,Winton,95388,"37.421299, -120.599587",37.421299,-120.599587,Female,No,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.15,1299.1,No,0,33,2810,
0297-RBCSG,1,United States,California,San Francisco,94104,"37.791222, -122.402241",37.791222,-122.402241,Male,No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,No,0,39,2051,
