CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
3372-KWFBM,1,United States,California,Bayside,95524,"40.825486, -124.049485",40.825486,-124.049485,Male,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.6,1281,Yes,1,81,2508,Network reliability
3120-FAZKD,1,United States,California,El Portal,95318,"37.654551, -119.822984",37.654551,-119.822984,Male,No,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,No,0,41,4039,
3685-YLCMQ,1,United States,California,Dobbins,95935,"39.381174, -121.21191",39.381174,-121.21191,Male,No,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.65,6219.6,Yes,1,66,5411,Service dissatisfaction
1073-XXCZD,1,United States,California,Bakersfield,93308,"35.559617, -118.925185",35.559617,-118.925185,Male,No,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,1443.65,No,0,79,6228,
9891-NQDBD,1,United States,California,Lake Forest,92630,"33.644849, -117.684254",33.644849,-117.684254,Female,No,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.55,672.2,No,0,39,3493,
6924-TDGMT,1,United States,California,Platina,96076,"40.367964, -122.937379",40.367964,-122.937379,Male,No,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,184.95,No,0,23,3971,
3177-LASXD,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,71.35,Yes,1,77,2619,Poor expertise of phone support
4751-ERMAN,1,United States,California,Gazelle,96034,"41.411315, -122.697236",41.411315,-122.697236,Male,No,Yes,No,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,No,0,35,4171,
4471-KXAUH,1,United States,California,Woody,93287,"35.710244, -118.881679",35.710244,-118.881679,Female,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.3,3588.4,Yes,1,100,2514,Attitude of service provider
8242-SOQUO,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,Female,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.7,392.5,No,0,54,2660,
